#file rel error for integrations of simple functions using trap, simp and three-eights rule
#a:0.000000 b :1.000000 alpha:1.000000 beta:-1.000000 
#N_max 	 	 err_trap 	 err_simp 	 err_gauss 
3733 	 2.991613e-09 	 1.053808e-15 	 1.756347e-16 
3734 	 2.990012e-09 	 1.000000e+00 	 1.000000e+00 
3735 	 2.988409e-09 	 1.756347e-16 	 1.000000e+00 
3736 	 2.986809e-09 	 1.000000e+00 	 0.000000e+00 
3737 	 2.985210e-09 	 8.781735e-17 	 1.000000e+00 
3738 	 2.983615e-09 	 1.000000e+00 	 1.000000e+00 
3739 	 2.982018e-09 	 1.141626e-15 	 8.781735e-16 
3740 	 2.980421e-09 	 1.000000e+00 	 1.000000e+00 
3741 	 2.978830e-09 	 1.756347e-16 	 1.000000e+00 
3742 	 2.977237e-09 	 1.000000e+00 	 1.756347e-16 
3743 	 2.975646e-09 	 7.903561e-16 	 1.000000e+00 
3744 	 2.974054e-09 	 1.000000e+00 	 1.000000e+00 
3745 	 2.972467e-09 	 7.025388e-16 	 7.903561e-16 
3746 	 2.970880e-09 	 1.000000e+00 	 1.000000e+00 
3747 	 2.969293e-09 	 9.659908e-16 	 1.000000e+00 
3748 	 2.967709e-09 	 1.000000e+00 	 1.668530e-15 
3749 	 2.966127e-09 	 1.492895e-15 	 1.000000e+00 
3750 	 2.964543e-09 	 1.000000e+00 	 1.000000e+00 
3751 	 2.962961e-09 	 8.781735e-17 	 3.512694e-16 
3752 	 2.961383e-09 	 1.000000e+00 	 1.000000e+00 
3753 	 2.959803e-09 	 7.903561e-16 	 1.000000e+00 
3754 	 2.958229e-09 	 1.000000e+00 	 1.229443e-15 
3755 	 2.956652e-09 	 2.458886e-15 	 1.000000e+00 
3756 	 2.955078e-09 	 1.000000e+00 	 1.000000e+00 
3757 	 2.953503e-09 	 8.781735e-16 	 6.147214e-16 
3758 	 2.951934e-09 	 1.000000e+00 	 1.000000e+00 
3759 	 2.950361e-09 	 0.000000e+00 	 1.000000e+00 
3760 	 2.948789e-09 	 1.000000e+00 	 0.000000e+00 
3761 	 2.947225e-09 	 8.781735e-17 	 1.000000e+00 
3762 	 2.945656e-09 	 1.000000e+00 	 1.000000e+00 
3763 	 2.944090e-09 	 1.141626e-15 	 7.025388e-16 
3764 	 2.942526e-09 	 1.000000e+00 	 1.000000e+00 
3765 	 2.940964e-09 	 7.025388e-16 	 1.000000e+00 
3766 	 2.939401e-09 	 1.000000e+00 	 1.141626e-15 
3767 	 2.937840e-09 	 7.025388e-16 	 1.000000e+00 
3768 	 2.936281e-09 	 1.000000e+00 	 1.000000e+00 
3769 	 2.934721e-09 	 4.390867e-16 	 5.269041e-16 
3770 	 2.933165e-09 	 1.000000e+00 	 1.000000e+00 
3771 	 2.931611e-09 	 7.025388e-16 	 1.000000e+00 
3772 	 2.930053e-09 	 1.000000e+00 	 4.390867e-16 
3773 	 2.928502e-09 	 1.053808e-15 	 1.000000e+00 
3774 	 2.926948e-09 	 1.000000e+00 	 1.000000e+00 
3775 	 2.925396e-09 	 2.634520e-16 	 8.781735e-17 
3776 	 2.923849e-09 	 1.000000e+00 	 1.000000e+00 
3777 	 2.922300e-09 	 7.903561e-16 	 1.000000e+00 
3778 	 2.920754e-09 	 1.000000e+00 	 1.668530e-15 
3779 	 2.919205e-09 	 2.634520e-16 	 1.000000e+00 
3780 	 2.917662e-09 	 1.000000e+00 	 1.000000e+00 
3781 	 2.916118e-09 	 7.025388e-16 	 7.903561e-16 
3782 	 2.914577e-09 	 1.000000e+00 	 1.000000e+00 
3783 	 2.913036e-09 	 1.756347e-16 	 1.000000e+00 
3784 	 2.911495e-09 	 1.000000e+00 	 8.781735e-16 
3785 	 2.909956e-09 	 1.053808e-15 	 1.000000e+00 
3786 	 2.908420e-09 	 1.000000e+00 	 1.000000e+00 
3787 	 2.906883e-09 	 1.756347e-16 	 8.781735e-16 
3788 	 2.905347e-09 	 1.000000e+00 	 1.000000e+00 
3789 	 2.903814e-09 	 3.512694e-16 	 1.000000e+00 
3790 	 2.902283e-09 	 1.000000e+00 	 7.903561e-16 
3791 	 2.900750e-09 	 8.781735e-16 	 1.000000e+00 
3792 	 2.899221e-09 	 1.000000e+00 	 1.000000e+00 
3793 	 2.897691e-09 	 1.405078e-15 	 1.844164e-15 
3794 	 2.896164e-09 	 1.000000e+00 	 1.000000e+00 
3795 	 2.894637e-09 	 7.025388e-16 	 1.000000e+00 
3796 	 2.893113e-09 	 1.000000e+00 	 4.390867e-16 
3797 	 2.891587e-09 	 4.390867e-16 	 1.000000e+00 
3798 	 2.890065e-09 	 1.000000e+00 	 1.000000e+00 
3799 	 2.888543e-09 	 9.659908e-16 	 3.512694e-16 
3800 	 2.887022e-09 	 1.000000e+00 	 1.000000e+00 
3801 	 2.885504e-09 	 3.512694e-16 	 1.000000e+00 
3802 	 2.883984e-09 	 1.000000e+00 	 4.390867e-16 
3803 	 2.882469e-09 	 1.053808e-15 	 1.000000e+00 
3804 	 2.880952e-09 	 1.000000e+00 	 1.000000e+00 
3805 	 2.879437e-09 	 6.147214e-16 	 3.512694e-16 
3806 	 2.877924e-09 	 1.000000e+00 	 1.000000e+00 
3807 	 2.876412e-09 	 1.492895e-15 	 1.000000e+00 
3808 	 2.874901e-09 	 1.000000e+00 	 1.756347e-16 
3809 	 2.873392e-09 	 2.107616e-15 	 1.000000e+00 
3810 	 2.871884e-09 	 1.000000e+00 	 1.000000e+00 
3811 	 2.870375e-09 	 6.147214e-16 	 9.659908e-16 
3812 	 2.868870e-09 	 1.000000e+00 	 1.000000e+00 
3813 	 2.867364e-09 	 1.580712e-15 	 1.000000e+00 
3814 	 2.865861e-09 	 1.000000e+00 	 1.405078e-15 
3815 	 2.864359e-09 	 4.390867e-16 	 1.000000e+00 
3816 	 2.862858e-09 	 1.000000e+00 	 1.000000e+00 
3817 	 2.861356e-09 	 0.000000e+00 	 9.659908e-16 
3818 	 2.859859e-09 	 1.000000e+00 	 1.000000e+00 
3819 	 2.858360e-09 	 1.756347e-16 	 1.000000e+00 
3820 	 2.856863e-09 	 1.000000e+00 	 7.903561e-16 
3821 	 2.855366e-09 	 1.844164e-15 	 1.000000e+00 
3822 	 2.853873e-09 	 1.000000e+00 	 1.000000e+00 
3823 	 2.852381e-09 	 1.141626e-15 	 9.659908e-16 
3824 	 2.850889e-09 	 1.000000e+00 	 1.000000e+00 
3825 	 2.849398e-09 	 1.317260e-15 	 1.000000e+00 
3826 	 2.847907e-09 	 1.000000e+00 	 1.580712e-15 
3827 	 2.846419e-09 	 1.229443e-15 	 1.000000e+00 
3828 	 2.844932e-09 	 1.000000e+00 	 1.000000e+00 
3829 	 2.843445e-09 	 8.781735e-17 	 9.659908e-16 
3830 	 2.841959e-09 	 1.000000e+00 	 1.000000e+00 
3831 	 2.840476e-09 	 9.659908e-16 	 1.000000e+00 
3832 	 2.838995e-09 	 1.000000e+00 	 4.390867e-16 
3833 	 2.837513e-09 	 1.405078e-15 	 1.000000e+00 
3834 	 2.836032e-09 	 1.000000e+00 	 1.000000e+00 
3835 	 2.834552e-09 	 1.756347e-15 	 7.025388e-16 
3836 	 2.833076e-09 	 1.000000e+00 	 1.000000e+00 
3837 	 2.831597e-09 	 4.390867e-16 	 1.000000e+00 
3838 	 2.830122e-09 	 1.000000e+00 	 7.903561e-16 
3839 	 2.828649e-09 	 7.025388e-16 	 1.000000e+00 
3840 	 2.827175e-09 	 1.000000e+00 	 1.000000e+00 
3841 	 2.825701e-09 	 1.317260e-15 	 1.229443e-15 
3842 	 2.824231e-09 	 1.000000e+00 	 1.000000e+00 
3843 	 2.822760e-09 	 9.659908e-16 	 1.000000e+00 
3844 	 2.821293e-09 	 1.000000e+00 	 2.722338e-15 
3845 	 2.819824e-09 	 1.756347e-16 	 1.000000e+00 
3846 	 2.818358e-09 	 1.000000e+00 	 1.000000e+00 
3847 	 2.816893e-09 	 7.903561e-16 	 1.931982e-15 
3848 	 2.815427e-09 	 1.000000e+00 	 1.000000e+00 
3849 	 2.813964e-09 	 5.269041e-16 	 1.000000e+00 
3850 	 2.812503e-09 	 1.000000e+00 	 2.634520e-16 
3851 	 2.811041e-09 	 4.390867e-16 	 1.000000e+00 
3852 	 2.809581e-09 	 1.000000e+00 	 1.000000e+00 
3853 	 2.808124e-09 	 1.844164e-15 	 2.371068e-15 
3854 	 2.806666e-09 	 1.000000e+00 	 1.000000e+00 
3855 	 2.805210e-09 	 8.781735e-17 	 1.000000e+00 
3856 	 2.803755e-09 	 1.000000e+00 	 8.781735e-16 
3857 	 2.802301e-09 	 1.229443e-15 	 1.000000e+00 
3858 	 2.800847e-09 	 1.000000e+00 	 1.000000e+00 
3859 	 2.799395e-09 	 1.844164e-15 	 1.229443e-15 
3860 	 2.797946e-09 	 1.000000e+00 	 1.000000e+00 
3861 	 2.796497e-09 	 3.512694e-16 	 1.000000e+00 
3862 	 2.795048e-09 	 1.000000e+00 	 1.756347e-16 
3863 	 2.793598e-09 	 9.659908e-16 	 1.000000e+00 
3864 	 2.792153e-09 	 1.000000e+00 	 1.000000e+00 
3865 	 2.790708e-09 	 1.229443e-15 	 1.756347e-15 
3866 	 2.789265e-09 	 1.000000e+00 	 1.000000e+00 
3867 	 2.787822e-09 	 7.025388e-16 	 1.000000e+00 
3868 	 2.786378e-09 	 1.000000e+00 	 1.931982e-15 
3869 	 2.784939e-09 	 8.781735e-16 	 1.000000e+00 
3870 	 2.783501e-09 	 1.000000e+00 	 1.000000e+00 
3871 	 2.782060e-09 	 3.512694e-16 	 1.844164e-15 
3872 	 2.780623e-09 	 1.000000e+00 	 1.000000e+00 
3873 	 2.779188e-09 	 1.229443e-15 	 1.000000e+00 
3874 	 2.777753e-09 	 1.000000e+00 	 6.147214e-16 
3875 	 2.776320e-09 	 7.903561e-16 	 1.000000e+00 
3876 	 2.774886e-09 	 1.000000e+00 	 1.000000e+00 
3877 	 2.773455e-09 	 3.512694e-16 	 7.903561e-16 
3878 	 2.772025e-09 	 1.000000e+00 	 1.000000e+00 
3879 	 2.770595e-09 	 1.756347e-16 	 1.000000e+00 
3880 	 2.769168e-09 	 1.000000e+00 	 1.053808e-15 
3881 	 2.767740e-09 	 9.659908e-16 	 1.000000e+00 
3882 	 2.766313e-09 	 1.000000e+00 	 1.000000e+00 
3883 	 2.764890e-09 	 7.025388e-16 	 1.844164e-15 
3884 	 2.763464e-09 	 1.000000e+00 	 1.000000e+00 
3885 	 2.762041e-09 	 1.141626e-15 	 1.000000e+00 
3886 	 2.760620e-09 	 1.000000e+00 	 7.025388e-16 
3887 	 2.759200e-09 	 1.756347e-16 	 1.000000e+00 
3888 	 2.757780e-09 	 1.000000e+00 	 1.000000e+00 
3889 	 2.756362e-09 	 1.405078e-15 	 6.147214e-16 
3890 	 2.754944e-09 	 1.000000e+00 	 1.000000e+00 
3891 	 2.753528e-09 	 1.492895e-15 	 1.000000e+00 
3892 	 2.752111e-09 	 1.000000e+00 	 2.634520e-16 
3893 	 2.750699e-09 	 3.512694e-16 	 1.000000e+00 
3894 	 2.749287e-09 	 1.000000e+00 	 1.000000e+00 
3895 	 2.747876e-09 	 7.903561e-16 	 3.512694e-16 
3896 	 2.746465e-09 	 1.000000e+00 	 1.000000e+00 
3897 	 2.745054e-09 	 1.580712e-15 	 1.000000e+00 
3898 	 2.743643e-09 	 1.000000e+00 	 7.903561e-16 
3899 	 2.742238e-09 	 1.756347e-16 	 1.000000e+00 
3900 	 2.740831e-09 	 1.000000e+00 	 1.000000e+00 
3901 	 2.739425e-09 	 1.405078e-15 	 4.390867e-16 
3902 	 2.738020e-09 	 1.000000e+00 	 1.000000e+00 
3903 	 2.736619e-09 	 1.756347e-16 	 1.000000e+00 
3904 	 2.735217e-09 	 1.000000e+00 	 1.141626e-15 
3905 	 2.733815e-09 	 3.512694e-16 	 1.000000e+00 
3906 	 2.732416e-09 	 1.000000e+00 	 1.000000e+00 
3907 	 2.731016e-09 	 2.634520e-16 	 7.903561e-16 
3908 	 2.729618e-09 	 1.000000e+00 	 1.000000e+00 
3909 	 2.728222e-09 	 7.025388e-16 	 1.000000e+00 
3910 	 2.726827e-09 	 1.000000e+00 	 2.634520e-16 
3911 	 2.725431e-09 	 0.000000e+00 	 1.000000e+00 
3912 	 2.724038e-09 	 1.000000e+00 	 1.000000e+00 
3913 	 2.722645e-09 	 1.756347e-16 	 1.053808e-15 
3914 	 2.721254e-09 	 1.000000e+00 	 1.000000e+00 
3915 	 2.719862e-09 	 3.512694e-16 	 1.000000e+00 
3916 	 2.718476e-09 	 1.000000e+00 	 1.317260e-15 
3917 	 2.717087e-09 	 1.229443e-15 	 1.000000e+00 
3918 	 2.715698e-09 	 1.000000e+00 	 1.000000e+00 
3919 	 2.714312e-09 	 6.147214e-16 	 8.781735e-16 
3920 	 2.712930e-09 	 1.000000e+00 	 1.000000e+00 
3921 	 2.711543e-09 	 6.147214e-16 	 1.000000e+00 
3922 	 2.710160e-09 	 1.000000e+00 	 7.903561e-16 
3923 	 2.708781e-09 	 1.141626e-15 	 1.000000e+00 
3924 	 2.707397e-09 	 1.000000e+00 	 1.000000e+00 
3925 	 2.706019e-09 	 1.405078e-15 	 7.903561e-16 
3926 	 2.704639e-09 	 1.000000e+00 	 1.000000e+00 
3927 	 2.703262e-09 	 1.053808e-15 	 1.000000e+00 
3928 	 2.701886e-09 	 1.000000e+00 	 1.317260e-15 
3929 	 2.700511e-09 	 5.269041e-16 	 1.000000e+00 
3930 	 2.699136e-09 	 1.000000e+00 	 1.000000e+00 
3931 	 2.697762e-09 	 8.781735e-17 	 3.512694e-16 
3932 	 2.696387e-09 	 1.000000e+00 	 1.000000e+00 
3933 	 2.695018e-09 	 0.000000e+00 	 1.000000e+00 
3934 	 2.693650e-09 	 1.000000e+00 	 1.492895e-15 
3935 	 2.692279e-09 	 4.390867e-16 	 1.000000e+00 
3936 	 2.690910e-09 	 1.000000e+00 	 1.000000e+00 
3937 	 2.689544e-09 	 8.781735e-16 	 3.512694e-16 
3938 	 2.688178e-09 	 1.000000e+00 	 1.000000e+00 
3939 	 2.686811e-09 	 2.634520e-16 	 1.000000e+00 
3940 	 2.685447e-09 	 1.000000e+00 	 1.405078e-15 
3941 	 2.684087e-09 	 1.317260e-15 	 1.000000e+00 
3942 	 2.682724e-09 	 1.000000e+00 	 1.000000e+00 
3943 	 2.681363e-09 	 1.756347e-15 	 1.053808e-15 
3944 	 2.680004e-09 	 1.000000e+00 	 1.000000e+00 
3945 	 2.678644e-09 	 1.141626e-15 	 1.000000e+00 
3946 	 2.677287e-09 	 1.000000e+00 	 4.390867e-16 
3947 	 2.675930e-09 	 1.405078e-15 	 1.000000e+00 
3948 	 2.674574e-09 	 1.000000e+00 	 1.000000e+00 
3949 	 2.673220e-09 	 1.756347e-16 	 1.141626e-15 
3950 	 2.671865e-09 	 1.000000e+00 	 1.000000e+00 
3951 	 2.670512e-09 	 3.512694e-16 	 1.000000e+00 
3952 	 2.669160e-09 	 1.000000e+00 	 4.390867e-16 
3953 	 2.667808e-09 	 7.903561e-16 	 1.000000e+00 
3954 	 2.666462e-09 	 1.000000e+00 	 1.000000e+00 
3955 	 2.665111e-09 	 1.141626e-15 	 9.659908e-16 
3956 	 2.663764e-09 	 1.000000e+00 	 1.000000e+00 
3957 	 2.662418e-09 	 3.512694e-16 	 1.000000e+00 
3958 	 2.661074e-09 	 1.000000e+00 	 5.269041e-16 
3959 	 2.659727e-09 	 1.492895e-15 	 1.000000e+00 
3960 	 2.658384e-09 	 1.000000e+00 	 1.000000e+00 
3961 	 2.657039e-09 	 4.390867e-16 	 8.781735e-16 
3962 	 2.655701e-09 	 1.000000e+00 	 1.000000e+00 
3963 	 2.654360e-09 	 6.147214e-16 	 1.000000e+00 
3964 	 2.653020e-09 	 1.000000e+00 	 7.903561e-16 
3965 	 2.651682e-09 	 1.756347e-16 	 1.000000e+00 
3966 	 2.650345e-09 	 1.000000e+00 	 1.000000e+00 
3967 	 2.649009e-09 	 2.634520e-16 	 2.634520e-16 
3968 	 2.647675e-09 	 1.000000e+00 	 1.000000e+00 
3969 	 2.646337e-09 	 2.634520e-16 	 1.000000e+00 
3970 	 2.645006e-09 	 1.000000e+00 	 1.053808e-15 
3971 	 2.643672e-09 	 5.269041e-16 	 1.000000e+00 
3972 	 2.642341e-09 	 1.000000e+00 	 1.000000e+00 
3973 	 2.641012e-09 	 6.147214e-16 	 2.371068e-15 
3974 	 2.639683e-09 	 1.000000e+00 	 1.000000e+00 
3975 	 2.638354e-09 	 8.781735e-17 	 1.000000e+00 
3976 	 2.637026e-09 	 1.000000e+00 	 7.025388e-16 
3977 	 2.635700e-09 	 7.903561e-16 	 1.000000e+00 
3978 	 2.634374e-09 	 1.000000e+00 	 1.000000e+00 
3979 	 2.633052e-09 	 7.025388e-16 	 7.025388e-16 
3980 	 2.631726e-09 	 1.000000e+00 	 1.000000e+00 
3981 	 2.630407e-09 	 8.781735e-17 	 1.000000e+00 
3982 	 2.629082e-09 	 1.000000e+00 	 4.390867e-16 
3983 	 2.627763e-09 	 1.756347e-15 	 1.000000e+00 
3984 	 2.626442e-09 	 1.000000e+00 	 1.000000e+00 
3985 	 2.625125e-09 	 7.903561e-16 	 5.269041e-16 
3986 	 2.623808e-09 	 1.000000e+00 	 1.000000e+00 
3987 	 2.622493e-09 	 8.781735e-16 	 1.000000e+00 
3988 	 2.621176e-09 	 1.000000e+00 	 1.756347e-16 
3989 	 2.619862e-09 	 4.390867e-16 	 1.000000e+00 
3990 	 2.618550e-09 	 1.000000e+00 	 1.000000e+00 
3991 	 2.617237e-09 	 0.000000e+00 	 8.781735e-16 
3992 	 2.615926e-09 	 1.000000e+00 	 1.000000e+00 
3993 	 2.614614e-09 	 1.053808e-15 	 1.000000e+00 
3994 	 2.613304e-09 	 1.000000e+00 	 1.405078e-15 
3995 	 2.611998e-09 	 8.781735e-17 	 1.000000e+00 
3996 	 2.610690e-09 	 1.000000e+00 	 1.000000e+00 
3997 	 2.609383e-09 	 7.903561e-16 	 1.756347e-16 
3998 	 2.608075e-09 	 1.000000e+00 	 1.000000e+00 
3999 	 2.606772e-09 	 2.195434e-15 	 1.000000e+00 
4000 	 2.605468e-09 	 1.000000e+00 	 5.269041e-16 
4001 	 2.604167e-09 	 2.634520e-16 	 1.000000e+00 
4002 	 2.602864e-09 	 1.000000e+00 	 1.000000e+00 
4003 	 2.601565e-09 	 7.025388e-16 	 1.756347e-16 
4004 	 2.600265e-09 	 1.000000e+00 	 1.000000e+00 
4005 	 2.598966e-09 	 1.141626e-15 	 1.000000e+00 
4006 	 2.597668e-09 	 1.000000e+00 	 1.141626e-15 
4007 	 2.596371e-09 	 6.147214e-16 	 1.000000e+00 
4008 	 2.595077e-09 	 1.000000e+00 	 1.000000e+00 
4009 	 2.593780e-09 	 4.390867e-16 	 1.053808e-15 
4010 	 2.592488e-09 	 1.000000e+00 	 1.000000e+00 
4011 	 2.591194e-09 	 7.025388e-16 	 1.000000e+00 
4012 	 2.589904e-09 	 1.000000e+00 	 8.781735e-17 
4013 	 2.588612e-09 	 2.019799e-15 	 1.000000e+00 
4014 	 2.587320e-09 	 1.000000e+00 	 1.000000e+00 
4015 	 2.586032e-09 	 1.931982e-15 	 8.781735e-17 
4016 	 2.584743e-09 	 1.000000e+00 	 1.000000e+00 
4017 	 2.583460e-09 	 8.781735e-17 	 1.000000e+00 
4018 	 2.582173e-09 	 1.000000e+00 	 9.659908e-16 
4019 	 2.580887e-09 	 6.147214e-16 	 1.000000e+00 
4020 	 2.579604e-09 	 1.000000e+00 	 1.000000e+00 
4021 	 2.578319e-09 	 1.756347e-15 	 7.025388e-16 
4022 	 2.577038e-09 	 1.000000e+00 	 1.000000e+00 
4023 	 2.575756e-09 	 4.390867e-16 	 1.000000e+00 
4024 	 2.574475e-09 	 1.000000e+00 	 1.756347e-16 
4025 	 2.573195e-09 	 5.269041e-16 	 1.000000e+00 
4026 	 2.571919e-09 	 1.000000e+00 	 1.000000e+00 
4027 	 2.570640e-09 	 2.985790e-15 	 1.317260e-15 
4028 	 2.569363e-09 	 1.000000e+00 	 1.000000e+00 
4029 	 2.568086e-09 	 0.000000e+00 	 1.000000e+00 
4030 	 2.566813e-09 	 1.000000e+00 	 3.512694e-16 
4031 	 2.565539e-09 	 8.781735e-17 	 1.000000e+00 
4032 	 2.564265e-09 	 1.000000e+00 	 1.000000e+00 
4033 	 2.562995e-09 	 4.390867e-16 	 1.756347e-16 
4034 	 2.561723e-09 	 1.000000e+00 	 1.000000e+00 
4035 	 2.560454e-09 	 2.634520e-16 	 1.000000e+00 
4036 	 2.559186e-09 	 1.000000e+00 	 7.903561e-16 
4037 	 2.557917e-09 	 2.019799e-15 	 1.000000e+00 
4038 	 2.556652e-09 	 1.000000e+00 	 1.000000e+00 
4039 	 2.555381e-09 	 7.025388e-16 	 1.053808e-15 
4040 	 2.554119e-09 	 1.000000e+00 	 1.000000e+00 
4041 	 2.552854e-09 	 2.371068e-15 	 1.000000e+00 
4042 	 2.551590e-09 	 1.000000e+00 	 1.141626e-15 
4043 	 2.550329e-09 	 8.781735e-16 	 1.000000e+00 
4044 	 2.549068e-09 	 1.000000e+00 	 1.000000e+00 
4045 	 2.547806e-09 	 1.141626e-15 	 2.283251e-15 
4046 	 2.546547e-09 	 1.000000e+00 	 1.000000e+00 
4047 	 2.545288e-09 	 1.756347e-16 	 1.000000e+00 
4048 	 2.544031e-09 	 1.000000e+00 	 4.390867e-16 
4049 	 2.542773e-09 	 7.025388e-16 	 1.000000e+00 
4050 	 2.541517e-09 	 1.000000e+00 	 1.000000e+00 
4051 	 2.540263e-09 	 1.756347e-16 	 3.512694e-16 
4052 	 2.539010e-09 	 1.000000e+00 	 1.000000e+00 
4053 	 2.537756e-09 	 9.659908e-16 	 1.000000e+00 
4054 	 2.536505e-09 	 1.000000e+00 	 6.147214e-16 
4055 	 2.535252e-09 	 1.229443e-15 	 1.000000e+00 
4056 	 2.534002e-09 	 1.000000e+00 	 1.000000e+00 
4057 	 2.532753e-09 	 8.781735e-17 	 8.781735e-16 
4058 	 2.531505e-09 	 1.000000e+00 	 1.000000e+00 
4059 	 2.530258e-09 	 1.580712e-15 	 1.000000e+00 
4060 	 2.529012e-09 	 1.000000e+00 	 5.269041e-16 
4061 	 2.527766e-09 	 1.053808e-15 	 1.000000e+00 
4062 	 2.526520e-09 	 1.000000e+00 	 1.000000e+00 
4063 	 2.525276e-09 	 6.147214e-16 	 8.781735e-17 
4064 	 2.524033e-09 	 1.000000e+00 	 1.000000e+00 
4065 	 2.522789e-09 	 2.019799e-15 	 1.000000e+00 
4066 	 2.521552e-09 	 1.000000e+00 	 4.390867e-16 
4067 	 2.520309e-09 	 4.390867e-16 	 1.000000e+00 
4068 	 2.519072e-09 	 1.000000e+00 	 1.000000e+00 
4069 	 2.517833e-09 	 7.025388e-16 	 3.512694e-16 
4070 	 2.516595e-09 	 1.000000e+00 	 1.000000e+00 
4071 	 2.515358e-09 	 2.195434e-15 	 1.000000e+00 
4072 	 2.514124e-09 	 1.000000e+00 	 1.756347e-15 
4073 	 2.512888e-09 	 3.512694e-16 	 1.000000e+00 
4074 	 2.511654e-09 	 1.000000e+00 	 1.000000e+00 
4075 	 2.510424e-09 	 5.269041e-16 	 7.025388e-16 
4076 	 2.509189e-09 	 1.000000e+00 	 1.000000e+00 
4077 	 2.507960e-09 	 1.756347e-16 	 1.000000e+00 
4078 	 2.506729e-09 	 1.000000e+00 	 5.269041e-16 
4079 	 2.505499e-09 	 7.025388e-16 	 1.000000e+00 
4080 	 2.504271e-09 	 1.000000e+00 	 1.000000e+00 
4081 	 2.503042e-09 	 3.512694e-16 	 1.492895e-15 
4082 	 2.501818e-09 	 1.000000e+00 	 1.000000e+00 
4083 	 2.500590e-09 	 1.756347e-16 	 1.000000e+00 
4084 	 2.499365e-09 	 1.000000e+00 	 1.141626e-15 
4085 	 2.498142e-09 	 5.269041e-16 	 1.000000e+00 
4086 	 2.496920e-09 	 1.000000e+00 	 1.000000e+00 
4087 	 2.495698e-09 	 1.229443e-15 	 7.903561e-16 
4088 	 2.494477e-09 	 1.000000e+00 	 1.000000e+00 
4089 	 2.493257e-09 	 1.141626e-15 	 1.000000e+00 
4090 	 2.492037e-09 	 1.000000e+00 	 2.634520e-16 
4091 	 2.490819e-09 	 1.053808e-15 	 1.000000e+00 
4092 	 2.489602e-09 	 1.000000e+00 	 1.000000e+00 
4093 	 2.488380e-09 	 1.141626e-15 	 2.634520e-16 
4094 	 2.487168e-09 	 1.000000e+00 	 1.000000e+00 
4095 	 2.485952e-09 	 8.781735e-16 	 1.000000e+00 
4096 	 2.484740e-09 	 1.000000e+00 	 1.668530e-15 
4097 	 2.483528e-09 	 3.512694e-16 	 1.000000e+00 
4098 	 2.482316e-09 	 1.000000e+00 	 1.000000e+00 
4099 	 2.481102e-09 	 9.659908e-16 	 7.903561e-16 
4100 	 2.479892e-09 	 1.000000e+00 	 1.000000e+00 
4101 	 2.478685e-09 	 7.025388e-16 	 1.000000e+00 
4102 	 2.477475e-09 	 1.000000e+00 	 2.634520e-16 
4103 	 2.476268e-09 	 5.269041e-16 	 1.000000e+00 
4104 	 2.475060e-09 	 1.000000e+00 	 1.000000e+00 
4105 	 2.473855e-09 	 1.141626e-15 	 3.512694e-16 
4106 	 2.472650e-09 	 1.000000e+00 	 1.000000e+00 
4107 	 2.471445e-09 	 8.781735e-17 	 1.000000e+00 
4108 	 2.470241e-09 	 1.000000e+00 	 9.659908e-16 
4109 	 2.469040e-09 	 2.634520e-16 	 1.000000e+00 
4110 	 2.467837e-09 	 1.000000e+00 	 1.000000e+00 
4111 	 2.466638e-09 	 4.390867e-16 	 1.229443e-15 
4112 	 2.465438e-09 	 1.000000e+00 	 1.000000e+00 
4113 	 2.464237e-09 	 1.580712e-15 	 1.000000e+00 
4114 	 2.463039e-09 	 1.000000e+00 	 8.781735e-16 
4115 	 2.461842e-09 	 8.781735e-17 	 1.000000e+00 
4116 	 2.460645e-09 	 1.000000e+00 	 1.000000e+00 
4117 	 2.459450e-09 	 8.781735e-16 	 7.025388e-16 
4118 	 2.458256e-09 	 1.000000e+00 	 1.000000e+00 
4119 	 2.457064e-09 	 2.634520e-16 	 1.000000e+00 
4120 	 2.455869e-09 	 1.000000e+00 	 7.025388e-16 
4121 	 2.454676e-09 	 5.269041e-16 	 1.000000e+00 
4122 	 2.453487e-09 	 1.000000e+00 	 1.000000e+00 
4123 	 2.452295e-09 	 0.000000e+00 	 1.405078e-15 
4124 	 2.451108e-09 	 1.000000e+00 	 1.000000e+00 
4125 	 2.449917e-09 	 7.025388e-16 	 1.000000e+00 
4126 	 2.448729e-09 	 1.000000e+00 	 7.025388e-16 
4127 	 2.447543e-09 	 0.000000e+00 	 1.000000e+00 
4128 	 2.446358e-09 	 1.000000e+00 	 1.000000e+00 
4129 	 2.445172e-09 	 5.269041e-16 	 1.317260e-15 
4130 	 2.443987e-09 	 1.000000e+00 	 1.000000e+00 
4131 	 2.442803e-09 	 2.107616e-15 	 1.000000e+00 
4132 	 2.441621e-09 	 1.000000e+00 	 3.512694e-16 
4133 	 2.440440e-09 	 7.025388e-16 	 1.000000e+00 
4134 	 2.439259e-09 	 1.000000e+00 	 1.000000e+00 
4135 	 2.438081e-09 	 5.269041e-16 	 2.634520e-16 
4136 	 2.436899e-09 	 1.000000e+00 	 1.000000e+00 
4137 	 2.435722e-09 	 8.781735e-17 	 1.000000e+00 
4138 	 2.434544e-09 	 1.000000e+00 	 2.371068e-15 
4139 	 2.433367e-09 	 3.512694e-16 	 1.000000e+00 
4140 	 2.432192e-09 	 1.000000e+00 	 1.000000e+00 
4141 	 2.431017e-09 	 1.053808e-15 	 7.903561e-16 
