0.524895 0.421332 0.421523 
0.525095 0.421400 0.421590 
0.525295 0.421467 0.421657 
0.525495 0.421534 0.421725 
0.525695 0.421601 0.421792 
0.525895 0.421667 0.421859 
0.526095 0.421734 0.421925 
0.526295 0.421801 0.421992 
0.526495 0.421867 0.422058 
0.526695 0.421933 0.422125 
0.526895 0.421999 0.422191 
0.527095 0.422065 0.422257 
0.527295 0.422131 0.422323 
0.527495 0.422197 0.422389 
0.527694 0.422262 0.422455 
0.527894 0.422328 0.422521 
0.528094 0.422393 0.422586 
0.528294 0.422459 0.422651 
0.528494 0.422524 0.422717 
0.528694 0.422589 0.422782 
0.528894 0.422654 0.422847 
0.529094 0.422718 0.422912 
0.529294 0.422783 0.422976 
0.529494 0.422847 0.423041 
0.529694 0.422912 0.423106 
0.529894 0.422976 0.423170 
0.530094 0.423040 0.423234 
0.530294 0.423104 0.423298 
0.530494 0.423168 0.423362 
0.530694 0.423232 0.423426 
0.530894 0.423295 0.423490 
0.531094 0.423359 0.423554 
0.531294 0.423422 0.423617 
0.531494 0.423485 0.423680 
0.531694 0.423548 0.423744 
0.531894 0.423611 0.423807 
0.532094 0.423674 0.423870 
0.532294 0.423737 0.423932 
0.532494 0.423799 0.423995 
0.532693 0.423862 0.424058 
0.532893 0.423924 0.424120 
0.533093 0.423986 0.424183 
0.533293 0.424048 0.424245 
0.533493 0.424110 0.424307 
0.533693 0.424172 0.424369 
0.533893 0.424234 0.424431 
0.534093 0.424295 0.424492 
0.534293 0.424357 0.424554 
0.534493 0.424418 0.424615 
0.534693 0.424479 0.424677 
0.534893 0.424540 0.424738 
0.535093 0.424601 0.424799 
0.535293 0.424662 0.424860 
0.535493 0.424722 0.424921 
0.535693 0.424783 0.424981 
0.535893 0.424843 0.425042 
0.536093 0.424903 0.425102 
0.536293 0.424964 0.425162 
0.536493 0.425024 0.425222 
0.536693 0.425083 0.425282 
0.536893 0.425143 0.425342 
0.537093 0.425203 0.425402 
0.537293 0.425262 0.425462 
0.537493 0.425322 0.425521 
0.537692 0.425381 0.425581 
0.537892 0.425440 0.425640 
0.538092 0.425499 0.425699 
0.538292 0.425558 0.425758 
0.538492 0.425616 0.425817 
0.538692 0.425675 0.425875 
0.538892 0.425733 0.425934 
0.539092 0.425792 0.425992 
0.539292 0.425850 0.426051 
0.539492 0.425908 0.426109 
0.539692 0.425966 0.426167 
0.539892 0.426023 0.426225 
0.540092 0.426081 0.426283 
0.540292 0.426139 0.426340 
0.540492 0.426196 0.426398 
0.540692 0.426253 0.426455 
0.540892 0.426310 0.426513 
0.541092 0.426367 0.426570 
0.541292 0.426424 0.426627 
0.541492 0.426481 0.426684 
0.541692 0.426537 0.426740 
0.541892 0.426594 0.426797 
0.542092 0.426650 0.426853 
0.542292 0.426706 0.426910 
0.542492 0.426762 0.426966 
0.542691 0.426818 0.427022 
0.542891 0.426874 0.427078 
0.543091 0.426930 0.427134 
0.543291 0.426985 0.427189 
0.543491 0.427041 0.427245 
0.543691 0.427096 0.427300 
0.543891 0.427151 0.427356 
0.544091 0.427206 0.427411 
0.544291 0.427261 0.427466 
0.544491 0.427316 0.427521 
0.544691 0.427370 0.427575 
0.544891 0.427425 0.427630 
0.545091 0.427479 0.427685 
0.545291 0.427533 0.427739 
0.545491 0.427587 0.427793 
0.545691 0.427641 0.427847 
0.545891 0.427695 0.427901 
0.546091 0.427749 0.427955 
0.546291 0.427802 0.428009 
0.546491 0.427856 0.428062 
0.546691 0.427909 0.428116 
0.546891 0.427962 0.428169 
0.547091 0.428015 0.428222 
0.547291 0.428068 0.428275 
0.547491 0.428121 0.428328 
0.547690 0.428173 0.428381 
0.547890 0.428226 0.428433 
0.548090 0.428278 0.428486 
0.548290 0.428330 0.428538 
0.548490 0.428382 0.428590 
0.548690 0.428434 0.428642 
0.548890 0.428486 0.428694 
0.549090 0.428538 0.428746 
0.549290 0.428589 0.428798 
0.549490 0.428641 0.428849 
0.549690 0.428692 0.428901 
0.549890 0.428743 0.428952 
0.550090 0.428794 0.429003 
0.550290 0.428845 0.429054 
0.550490 0.428896 0.429105 
0.550690 0.428946 0.429156 
0.550890 0.428997 0.429206 
0.551090 0.429047 0.429257 
0.551290 0.429097 0.429307 
0.551490 0.429147 0.429357 
0.551690 0.429197 0.429407 
0.551890 0.429247 0.429457 
0.552090 0.429296 0.429507 
0.552290 0.429346 0.429557 
0.552490 0.429395 0.429606 
0.552689 0.429444 0.429655 
0.552889 0.429493 0.429705 
0.553089 0.429542 0.429754 
0.553289 0.429591 0.429803 
0.553489 0.429640 0.429852 
0.553689 0.429688 0.429900 
0.553889 0.429737 0.429949 
0.554089 0.429785 0.429997 
0.554289 0.429833 0.430045 
0.554489 0.429881 0.430094 
0.554689 0.429929 0.430142 
0.554889 0.429977 0.430189 
0.555089 0.430024 0.430237 
0.555289 0.430072 0.430285 
0.555489 0.430119 0.430332 
0.555689 0.430166 0.430379 
0.555889 0.430213 0.430427 
0.556089 0.430260 0.430474 
0.556289 0.430307 0.430521 
0.556489 0.430353 0.430567 
0.556689 0.430400 0.430614 
0.556889 0.430446 0.430660 
0.557089 0.430492 0.430707 
0.557289 0.430538 0.430753 
0.557489 0.430584 0.430799 
0.557688 0.430630 0.430845 
0.557888 0.430676 0.430891 
0.558088 0.430721 0.430936 
0.558288 0.430767 0.430982 
0.558488 0.430812 0.431027 
0.558688 0.430857 0.431072 
0.558888 0.430902 0.431118 
0.559088 0.430947 0.431162 
0.559288 0.430991 0.431207 
0.559488 0.431036 0.431252 
0.559688 0.431080 0.431297 
0.559888 0.431125 0.431341 
0.560088 0.431169 0.431385 
0.560288 0.431213 0.431429 
0.560488 0.431256 0.431473 
0.560688 0.431300 0.431517 
0.560888 0.431344 0.431561 
0.561088 0.431387 0.431604 
0.561288 0.431430 0.431648 
0.561488 0.431473 0.431691 
0.561688 0.431516 0.431734 
0.561888 0.431559 0.431777 
0.562088 0.431602 0.431820 
0.562288 0.431645 0.431863 
0.562488 0.431687 0.431905 
0.562687 0.431729 0.431948 
0.562887 0.431771 0.431990 
0.563087 0.431813 0.432032 
0.563287 0.431855 0.432074 
0.563487 0.431897 0.432116 
0.563687 0.431939 0.432158 
0.563887 0.431980 0.432199 
0.564087 0.432021 0.432241 
0.564287 0.432063 0.432282 
0.564487 0.432104 0.432323 
0.564687 0.432144 0.432364 
0.564887 0.432185 0.432405 
0.565087 0.432226 0.432446 
0.565287 0.432266 0.432487 
0.565487 0.432307 0.432527 
0.565687 0.432347 0.432567 
0.565887 0.432387 0.432608 
0.566087 0.432427 0.432648 
0.566287 0.432466 0.432687 
0.566487 0.432506 0.432727 
0.566687 0.432545 0.432767 
0.566887 0.432585 0.432806 
0.567087 0.432624 0.432846 
0.567287 0.432663 0.432885 
0.567487 0.432702 0.432924 
0.567686 0.432741 0.432963 
0.567886 0.432779 0.433001 
0.568086 0.432818 0.433040 
0.568286 0.432856 0.433079 
0.568486 0.432894 0.433117 
0.568686 0.432932 0.433155 
0.568886 0.432970 0.433193 
0.569086 0.433008 0.433231 
0.569286 0.433045 0.433269 
0.569486 0.433083 0.433306 
0.569686 0.433120 0.433344 
0.569886 0.433157 0.433381 
0.570086 0.433194 0.433418 
0.570286 0.433231 0.433455 
0.570486 0.433268 0.433492 
0.570686 0.433304 0.433529 
0.570886 0.433341 0.433565 
0.571086 0.433377 0.433602 
0.571286 0.433413 0.433638 
0.571486 0.433449 0.433674 
0.571686 0.433485 0.433710 
0.571886 0.433521 0.433746 
0.572086 0.433557 0.433782 
0.572286 0.433592 0.433818 
0.572486 0.433627 0.433853 
0.572685 0.433662 0.433888 
0.572885 0.433697 0.433923 
0.573085 0.433732 0.433958 
0.573285 0.433767 0.433993 
0.573485 0.433802 0.434028 
0.573685 0.433836 0.434063 
0.573885 0.433870 0.434097 
0.574085 0.433904 0.434131 
0.574285 0.433938 0.434165 
0.574485 0.433972 0.434199 
0.574685 0.434006 0.434233 
0.574885 0.434039 0.434267 
0.575085 0.434073 0.434301 
0.575285 0.434106 0.434334 
0.575485 0.434139 0.434367 
0.575685 0.434172 0.434400 
0.575885 0.434205 0.434433 
0.576085 0.434238 0.434466 
0.576285 0.434270 0.434499 
0.576485 0.434303 0.434531 
0.576685 0.434335 0.434564 
0.576885 0.434367 0.434596 
0.577085 0.434399 0.434628 
0.577285 0.434431 0.434660 
0.577485 0.434462 0.434692 
0.577684 0.434494 0.434723 
0.577884 0.434525 0.434755 
0.578084 0.434556 0.434786 
0.578284 0.434587 0.434817 
0.578484 0.434618 0.434848 
0.578684 0.434649 0.434879 
0.578884 0.434680 0.434910 
0.579084 0.434710 0.434941 
0.579284 0.434740 0.434971 
0.579484 0.434771 0.435001 
0.579684 0.434801 0.435032 
0.579884 0.434830 0.435062 
0.580084 0.434860 0.435091 
0.580284 0.434890 0.435121 
0.580484 0.434919 0.435151 
0.580684 0.434948 0.435180 
0.580884 0.434978 0.435209 
0.581084 0.435006 0.435239 
0.581284 0.435035 0.435268 
0.581484 0.435064 0.435296 
0.581684 0.435093 0.435325 
0.581884 0.435121 0.435354 
0.582084 0.435149 0.435382 
0.582284 0.435177 0.435410 
0.582484 0.435205 0.435438 
0.582683 0.435233 0.435466 
0.582883 0.435261 0.435494 
0.583083 0.435288 0.435522 
0.583283 0.435315 0.435549 
0.583483 0.435343 0.435576 
0.583683 0.435370 0.435604 
0.583883 0.435397 0.435631 
0.584083 0.435423 0.435658 
0.584283 0.435450 0.435684 
0.584483 0.435476 0.435711 
0.584683 0.435503 0.435737 
0.584883 0.435529 0.435764 
0.585083 0.435555 0.435790 
0.585283 0.435581 0.435816 
0.585483 0.435606 0.435842 
0.585683 0.435632 0.435867 
0.585883 0.435657 0.435893 
0.586083 0.435682 0.435918 
0.586283 0.435707 0.435943 
0.586483 0.435732 0.435968 
0.586683 0.435757 0.435993 
0.586883 0.435782 0.436018 
0.587083 0.435806 0.436043 
0.587283 0.435831 0.436067 
0.587483 0.435855 0.436092 
0.587682 0.435879 0.436116 
0.587882 0.435903 0.436140 
0.588082 0.435926 0.436164 
0.588282 0.435950 0.436187 
0.588482 0.435973 0.436211 
0.588682 0.435997 0.436234 
0.588882 0.436020 0.436258 
0.589082 0.436043 0.436281 
0.589282 0.436065 0.436304 
0.589482 0.436088 0.436326 
0.589682 0.436111 0.436349 
0.589882 0.436133 0.436372 
0.590082 0.436155 0.436394 
0.590282 0.436177 0.436416 
0.590482 0.436199 0.436438 
0.590682 0.436221 0.436460 
0.590882 0.436242 0.436482 
0.591082 0.436264 0.436503 
0.591282 0.436285 0.436525 
0.591482 0.436306 0.436546 
0.591682 0.436327 0.436567 
0.591882 0.436348 0.436588 
0.592082 0.436369 0.436609 
0.592282 0.436389 0.436630 
0.592482 0.436410 0.436650 
0.592681 0.436430 0.436670 
0.592881 0.436450 0.436691 
0.593081 0.436470 0.436711 
0.593281 0.436489 0.436731 
0.593481 0.436509 0.436750 
0.593681 0.436528 0.436770 
0.593881 0.436548 0.436789 
0.594081 0.436567 0.436809 
0.594281 0.436586 0.436828 
0.594481 0.436605 0.436847 
0.594681 0.436623 0.436865 
0.594881 0.436642 0.436884 
0.595081 0.436660 0.436903 
0.595281 0.436678 0.436921 
0.595481 0.436696 0.436939 
0.595681 0.436714 0.436957 
0.595881 0.436732 0.436975 
0.596081 0.436749 0.436993 
0.596281 0.436767 0.437010 
0.596481 0.436784 0.437028 
0.596681 0.436801 0.437045 
0.596881 0.436818 0.437062 
0.597081 0.436835 0.437079 
0.597281 0.436852 0.437096 
0.597481 0.436868 0.437112 
0.597680 0.436884 0.437129 
0.597880 0.436901 0.437145 
0.598080 0.436917 0.437161 
0.598280 0.436932 0.437177 
0.598480 0.436948 0.437193 
0.598680 0.436964 0.437209 
0.598880 0.436979 0.437224 
0.599080 0.436994 0.437240 
0.599280 0.437009 0.437255 
0.599480 0.437024 0.437270 
0.599680 0.437039 0.437285 
0.599880 0.437054 0.437300 
0.600080 0.437068 0.437314 
0.600280 0.437082 0.437329 
0.600480 0.437097 0.437343 
0.600680 0.437110 0.437357 
0.600880 0.437124 0.437371 
0.601080 0.437138 0.437385 
0.601280 0.437151 0.437399 
0.601480 0.437165 0.437412 
0.601680 0.437178 0.437425 
0.601880 0.437191 0.437439 
0.602080 0.437204 0.437452 
0.602280 0.437217 0.437464 
0.602480 0.437229 0.437477 
0.602679 0.437241 0.437490 
0.602879 0.437254 0.437502 
0.603079 0.437266 0.437514 
0.603279 0.437278 0.437526 
0.603479 0.437289 0.437538 
0.603679 0.437301 0.437550 
0.603879 0.437312 0.437562 
0.604079 0.437324 0.437573 
0.604279 0.437335 0.437584 
0.604479 0.437346 0.437595 
0.604679 0.437357 0.437606 
0.604879 0.437367 0.437617 
0.605079 0.437378 0.437628 
0.605279 0.437388 0.437638 
0.605479 0.437398 0.437648 
0.605679 0.437408 0.437659 
0.605879 0.437418 0.437669 
0.606079 0.437428 0.437678 
0.606279 0.437437 0.437688 
0.606479 0.437447 0.437698 
0.606679 0.437456 0.437707 
0.606879 0.437465 0.437716 
0.607079 0.437474 0.437725 
0.607279 0.437482 0.437734 
0.607479 0.437491 0.437743 
0.607678 0.437499 0.437751 
0.607878 0.437508 0.437760 
0.608078 0.437516 0.437768 
0.608278 0.437524 0.437776 
0.608478 0.437531 0.437784 
0.608678 0.437539 0.437792 
0.608878 0.437546 0.437799 
0.609078 0.437554 0.437807 
0.609278 0.437561 0.437814 
0.609478 0.437568 0.437821 
0.609678 0.437574 0.437828 
0.609878 0.437581 0.437835 
0.610078 0.437588 0.437841 
0.610278 0.437594 0.437848 
0.610478 0.437600 0.437854 
0.610678 0.437606 0.437860 
0.610878 0.437612 0.437866 
0.611078 0.437617 0.437872 
0.611278 0.437623 0.437877 
0.611478 0.437628 0.437883 
0.611678 0.437633 0.437888 
0.611878 0.437638 0.437893 
0.612078 0.437643 0.437898 
0.612278 0.437648 0.437903 
0.612478 0.437652 0.437908 
0.612677 0.437657 0.437912 
0.612877 0.437661 0.437917 
0.613077 0.437665 0.437921 
0.613277 0.437669 0.437925 
0.613477 0.437672 0.437929 
0.613677 0.437676 0.437932 
0.613877 0.437679 0.437936 
0.614077 0.437682 0.437939 
0.614277 0.437686 0.437942 
0.614477 0.437688 0.437945 
0.614677 0.437691 0.437948 
0.614877 0.437694 0.437951 
0.615077 0.437696 0.437953 
0.615277 0.437698 0.437956 
0.615477 0.437700 0.437958 
0.615677 0.437702 0.437960 
0.615877 0.437704 0.437962 
0.616077 0.437705 0.437964 
0.616277 0.437707 0.437965 
0.616477 0.437708 0.437966 
0.616677 0.437709 0.437968 
0.616877 0.437710 0.437969 
0.617077 0.437711 0.437970 
0.617277 0.437711 0.437970 
0.617477 0.437712 0.437971 
0.617676 0.437712 0.437971 
0.617876 0.437712 0.437971 
0.618076 0.437712 0.437971 
0.618276 0.437712 0.437971 
0.618476 0.437711 0.437971 
0.618676 0.437711 0.437971 
0.618876 0.437710 0.437970 
0.619076 0.437709 0.437969 
0.619276 0.437708 0.437968 
0.619476 0.437707 0.437967 
0.619676 0.437705 0.437966 
0.619876 0.437703 0.437964 
0.620076 0.437702 0.437963 
0.620276 0.437700 0.437961 
0.620476 0.437698 0.437959 
0.620676 0.437695 0.437957 
0.620876 0.437693 0.437955 
0.621076 0.437690 0.437952 
0.621276 0.437688 0.437950 
0.621476 0.437685 0.437947 
0.621676 0.437682 0.437944 
0.621876 0.437678 0.437941 
0.622076 0.437675 0.437937 
0.622276 0.437671 0.437934 
0.622476 0.437668 0.437930 
0.622675 0.437664 0.437927 
0.622875 0.437659 0.437923 
0.623075 0.437655 0.437919 
0.623275 0.437651 0.437914 
0.623475 0.437646 0.437910 
0.623675 0.437641 0.437905 
0.623875 0.437636 0.437900 
0.624075 0.437631 0.437895 
0.624275 0.437626 0.437890 
0.624475 0.437621 0.437885 
0.624675 0.437615 0.437879 
0.624875 0.437609 0.437874 
0.625075 0.437603 0.437868 
0.625275 0.437597 0.437862 
0.625475 0.437591 0.437856 
0.625675 0.437584 0.437849 
0.625875 0.437578 0.437843 
0.626075 0.437571 0.437836 
0.626275 0.437564 0.437829 
0.626475 0.437557 0.437822 
0.626675 0.437549 0.437815 
0.626875 0.437542 0.437808 
0.627075 0.437534 0.437800 
0.627275 0.437526 0.437793 
0.627475 0.437518 0.437785 
0.627674 0.437510 0.437777 
0.627874 0.437502 0.437769 
0.628074 0.437493 0.437760 
0.628274 0.437485 0.437752 
0.628474 0.437476 0.437743 
0.628674 0.437467 0.437734 
0.628874 0.437458 0.437725 
0.629074 0.437448 0.437716 
0.629274 0.437439 0.437707 
0.629474 0.437429 0.437697 
0.629674 0.437419 0.437687 
0.629874 0.437409 0.437677 
0.630074 0.437399 0.437667 
0.630274 0.437388 0.437657 
0.630474 0.437378 0.437647 
0.630674 0.437367 0.437636 
0.630874 0.437356 0.437625 
0.631074 0.437345 0.437614 
0.631274 0.437334 0.437603 
0.631474 0.437322 0.437592 
0.631674 0.437311 0.437580 
0.631874 0.437299 0.437569 
0.632074 0.437287 0.437557 
0.632274 0.437275 0.437545 
0.632474 0.437263 0.437533 
0.632673 0.437250 0.437521 
0.632873 0.437238 0.437508 
0.633073 0.437225 0.437495 
0.633273 0.437212 0.437483 
0.633473 0.437199 0.437470 
0.633673 0.437185 0.437456 
0.633873 0.437172 0.437443 
0.634073 0.437158 0.437430 
0.634273 0.437144 0.437416 
0.634473 0.437130 0.437402 
0.634673 0.437116 0.437388 
0.634873 0.437102 0.437374 
0.635073 0.437087 0.437359 
0.635273 0.437072 0.437345 
0.635473 0.437057 0.437330 
0.635673 0.437042 0.437315 
0.635873 0.437027 0.437300 
0.636073 0.437012 0.437285 
0.636273 0.436996 0.437269 
0.636473 0.436980 0.437254 
0.636673 0.436964 0.437238 
0.636873 0.436948 0.437222 
0.637073 0.436932 0.437206 
0.637273 0.436915 0.437189 
0.637473 0.436899 0.437173 
0.637672 0.436882 0.437156 
0.637872 0.436865 0.437139 
0.638072 0.436848 0.437122 
0.638272 0.436831 0.437105 
0.638472 0.436813 0.437088 
0.638672 0.436795 0.437070 
0.638872 0.436777 0.437052 
0.639072 0.436759 0.437035 
0.639272 0.436741 0.437016 
0.639472 0.436723 0.436998 
0.639672 0.436704 0.436980 
0.639872 0.436685 0.436961 
0.640072 0.436666 0.436942 
0.640272 0.436647 0.436923 
0.640472 0.436628 0.436904 
0.640672 0.436609 0.436885 
0.640872 0.436589 0.436866 
0.641072 0.436569 0.436846 
0.641272 0.436549 0.436826 
0.641472 0.436529 0.436806 
0.641672 0.436509 0.436786 
0.641872 0.436488 0.436765 
0.642072 0.436467 0.436745 
0.642272 0.436447 0.436724 
0.642472 0.436425 0.436703 
0.642671 0.436404 0.436682 
0.642871 0.436383 0.436661 
0.643071 0.436361 0.436639 
0.643271 0.436339 0.436618 
0.643471 0.436317 0.436596 
0.643671 0.436295 0.436574 
0.643871 0.436273 0.436552 
0.644071 0.436251 0.436529 
0.644271 0.436228 0.436507 
0.644471 0.436205 0.436484 
0.644671 0.436182 0.436461 
0.644871 0.436159 0.436438 
0.645071 0.436135 0.436415 
0.645271 0.436112 0.436392 
0.645471 0.436088 0.436368 
0.645671 0.436064 0.436344 
0.645871 0.436040 0.436320 
0.646071 0.436016 0.436296 
0.646271 0.435991 0.436272 
0.646471 0.435967 0.436247 
0.646671 0.435942 0.436223 
0.646871 0.435917 0.436198 
0.647071 0.435892 0.436173 
0.647271 0.435866 0.436148 
0.647471 0.435841 0.436122 
0.647670 0.435815 0.436097 
0.647870 0.435789 0.436071 
0.648070 0.435763 0.436045 
0.648270 0.435737 0.436019 
0.648470 0.435710 0.435993 
0.648670 0.435684 0.435966 
0.648870 0.435657 0.435940 
0.649070 0.435630 0.435913 
0.649270 0.435603 0.435886 
0.649470 0.435576 0.435858 
0.649670 0.435548 0.435831 
0.649870 0.435520 0.435804 
0.650070 0.435492 0.435776 
0.650270 0.435464 0.435748 
0.650470 0.435436 0.435720 
0.650670 0.435408 0.435691 
0.650870 0.435379 0.435663 
0.651070 0.435350 0.435634 
0.651270 0.435321 0.435606 
0.651470 0.435292 0.435577 
0.651670 0.435263 0.435547 
0.651870 0.435233 0.435518 
0.652070 0.435203 0.435488 
0.652270 0.435174 0.435459 
0.652470 0.435144 0.435429 
0.652669 0.435113 0.435399 
0.652869 0.435083 0.435368 
0.653069 0.435052 0.435338 
0.653269 0.435021 0.435307 
0.653469 0.434990 0.435276 
0.653669 0.434959 0.435245 
0.653869 0.434928 0.435214 
0.654069 0.434896 0.435183 
0.654269 0.434865 0.435151 
0.654469 0.434833 0.435119 
0.654669 0.434801 0.435087 
0.654869 0.434768 0.435055 
0.655069 0.434736 0.435023 
0.655269 0.434703 0.434990 
0.655469 0.434670 0.434958 
0.655669 0.434637 0.434925 
0.655869 0.434604 0.434892 
0.656069 0.434571 0.434859 
0.656269 0.434537 0.434825 
0.656469 0.434503 0.434792 
0.656669 0.434469 0.434758 
0.656869 0.434435 0.434724 
0.657069 0.434401 0.434690 
0.657269 0.434366 0.434655 
0.657469 0.434332 0.434621 
0.657668 0.434297 0.434586 
0.657868 0.434262 0.434551 
0.658068 0.434227 0.434516 
0.658268 0.434191 0.434481 
0.658468 0.434156 0.434445 
0.658668 0.434120 0.434410 
0.658868 0.434084 0.434374 
0.659068 0.434048 0.434338 
0.659268 0.434011 0.434302 
0.659468 0.433975 0.434265 
0.659668 0.433938 0.434229 
0.659868 0.433901 0.434192 
0.660068 0.433864 0.434155 
0.660268 0.433827 0.434118 
0.660468 0.433789 0.434080 
0.660668 0.433752 0.434043 
0.660868 0.433714 0.434005 
0.661068 0.433676 0.433967 
0.661268 0.433637 0.433929 
0.661468 0.433599 0.433891 
0.661668 0.433560 0.433852 
0.661868 0.433522 0.433814 
0.662068 0.433483 0.433775 
0.662268 0.433443 0.433736 
0.662468 0.433404 0.433697 
0.662667 0.433365 0.433657 
0.662867 0.433325 0.433618 
0.663067 0.433285 0.433578 
0.663267 0.433245 0.433538 
0.663467 0.433205 0.433498 
0.663667 0.433164 0.433458 
0.663867 0.433123 0.433417 
0.664067 0.433083 0.433376 
0.664267 0.433041 0.433335 
0.664467 0.433000 0.433294 
0.664667 0.432959 0.433253 
0.664867 0.432917 0.433212 
0.665067 0.432875 0.433170 
0.665267 0.432833 0.433128 
0.665467 0.432791 0.433086 
0.665667 0.432749 0.433044 
0.665867 0.432706 0.433001 
0.666067 0.432663 0.432959 
0.666267 0.432621 0.432916 
0.666467 0.432577 0.432873 
0.666667 0.432534 0.432830 
0.666867 0.432491 0.432786 
0.667067 0.432447 0.432743 
0.667267 0.432403 0.432699 
0.667467 0.432359 0.432655 
0.667666 0.432315 0.432611 
0.667866 0.432270 0.432567 
0.668066 0.432225 0.432522 
0.668266 0.432181 0.432477 
0.668466 0.432136 0.432433 
0.668666 0.432090 0.432388 
0.668866 0.432045 0.432342 
0.669066 0.431999 0.432297 
0.669266 0.431953 0.432251 
0.669466 0.431907 0.432205 
0.669666 0.431861 0.432159 
0.669866 0.431815 0.432113 
0.670066 0.431768 0.432067 
0.670266 0.431722 0.432020 
0.670466 0.431675 0.431973 
0.670666 0.431627 0.431926 
0.670866 0.431580 0.431879 
0.671066 0.431533 0.431831 
0.671266 0.431485 0.431784 
0.671466 0.431437 0.431736 
0.671666 0.431389 0.431688 
0.671866 0.431340 0.431640 
0.672066 0.431292 0.431592 
0.672266 0.431243 0.431543 
0.672466 0.431194 0.431494 
0.672665 0.431145 0.431445 
0.672865 0.431096 0.431396 
0.673065 0.431046 0.431347 
0.673265 0.430997 0.431297 
0.673465 0.430947 0.431248 
0.673665 0.430897 0.431198 
0.673865 0.430847 0.431148 
0.674065 0.430796 0.431097 
0.674265 0.430746 0.431047 
0.674465 0.430695 0.430996 
0.674665 0.430644 0.430945 
0.674865 0.430592 0.430894 
0.675065 0.430541 0.430843 
0.675265 0.430489 0.430792 
0.675465 0.430438 0.430740 
0.675665 0.430386 0.430688 
0.675865 0.430333 0.430636 
0.676065 0.430281 0.430584 
0.676265 0.430229 0.430531 
0.676465 0.430176 0.430479 
0.676665 0.430123 0.430426 
0.676865 0.430070 0.430373 
0.677065 0.430016 0.430320 
0.677265 0.429963 0.430266 
0.677465 0.429909 0.430213 
0.677664 0.429855 0.430159 
0.677864 0.429801 0.430105 
0.678064 0.429746 0.430051 
0.678264 0.429692 0.429996 
0.678464 0.429637 0.429942 
0.678664 0.429582 0.429887 
0.678864 0.429527 0.429832 
0.679064 0.429472 0.429777 
0.679264 0.429416 0.429721 
0.679464 0.429360 0.429666 
0.679664 0.429305 0.429610 
0.679864 0.429248 0.429554 
0.680064 0.429192 0.429498 
0.680264 0.429136 0.429441 
0.680464 0.429079 0.429385 
0.680664 0.429022 0.429328 
0.680864 0.428965 0.429271 
0.681064 0.428908 0.429214 
0.681264 0.428850 0.429157 
0.681464 0.428792 0.429099 
0.681664 0.428734 0.429041 
0.681864 0.428676 0.428983 
0.682064 0.428618 0.428925 
0.682264 0.428560 0.428867 
0.682464 0.428501 0.428808 
0.682663 0.428442 0.428750 
0.682863 0.428383 0.428691 
0.683063 0.428324 0.428631 
0.683263 0.428264 0.428572 
0.683463 0.428204 0.428513 
0.683663 0.428145 0.428453 
0.683863 0.428084 0.428393 
0.684063 0.428024 0.428333 
0.684263 0.427964 0.428272 
0.684463 0.427903 0.428212 
0.684663 0.427842 0.428151 
0.684863 0.427781 0.428090 
0.685063 0.427720 0.428029 
0.685263 0.427658 0.427968 
0.685463 0.427597 0.427906 
0.685663 0.427535 0.427844 
0.685863 0.427473 0.427783 
0.686063 0.427410 0.427720 
0.686263 0.427348 0.427658 
0.686463 0.427285 0.427595 
0.686663 0.427222 0.427533 
0.686863 0.427159 0.427470 
0.687063 0.427096 0.427407 
0.687263 0.427032 0.427343 
0.687463 0.426969 0.427280 
0.687662 0.426905 0.427216 
0.687862 0.426841 0.427152 
0.688062 0.426776 0.427088 
0.688262 0.426712 0.427024 
0.688462 0.426647 0.426959 
0.688662 0.426582 0.426894 
0.688862 0.426517 0.426829 
0.689062 0.426452 0.426764 
0.689262 0.426386 0.426699 
0.689462 0.426320 0.426633 
0.689662 0.426255 0.426567 
0.689862 0.426188 0.426501 
0.690062 0.426122 0.426435 
0.690262 0.426056 0.426369 
0.690462 0.425989 0.426302 
0.690662 0.425922 0.426235 
0.690862 0.425855 0.426168 
0.691062 0.425787 0.426101 
0.691262 0.425720 0.426034 
0.691462 0.425652 0.425966 
0.691662 0.425584 0.425898 
0.691862 0.425516 0.425830 
0.692062 0.425448 0.425762 
0.692262 0.425379 0.425694 
0.692462 0.425310 0.425625 
0.692661 0.425241 0.425556 
0.692861 0.425172 0.425487 
0.693061 0.425103 0.425418 
0.693261 0.425033 0.425349 
0.693461 0.424963 0.425279 
0.693661 0.424893 0.425209 
0.693861 0.424823 0.425139 
0.694061 0.424753 0.425069 
0.694261 0.424682 0.424998 
0.694461 0.424611 0.424928 
0.694661 0.424540 0.424857 
0.694861 0.424469 0.424786 
0.695061 0.424398 0.424714 
0.695261 0.424326 0.424643 
0.695461 0.424254 0.424571 
0.695661 0.424182 0.424499 
0.695861 0.424110 0.424427 
0.696061 0.424037 0.424355 
0.696261 0.423965 0.424282 
0.696461 0.423892 0.424210 
0.696661 0.423819 0.424137 
0.696861 0.423745 0.424064 
0.697061 0.423672 0.423990 
0.697261 0.423598 0.423917 
0.697461 0.423524 0.423843 
0.697660 0.423450 0.423769 
0.697860 0.423376 0.423695 
0.698060 0.423301 0.423620 
0.698260 0.423227 0.423546 
0.698460 0.423152 0.423471 
0.698660 0.423076 0.423396 
0.698860 0.423001 0.423321 
0.699060 0.422926 0.423245 
0.699260 0.422850 0.423170 
0.699460 0.422774 0.423094 
0.699660 0.422698 0.423018 
